Manufacturer,PPU,TDP,Units,Sales,Date,Channel,SOM,Month,Year,Quarter,units_avg_y,units_avg_q,monthly_index,quarterly_index,Model_x,Model_y,BIMBO PPU,DIANA PPU,DINANT PPU,KELLOGGS PPU,OTHERS PPU,PEPSICO PPU,SEÑORIAL PPU,BIMBO TDP,DIANA TDP,DINANT TDP,KELLOGGS TDP,OTHERS TDP,PEPSICO TDP,SEÑORIAL TDP,units_pred,sales_pred,SOM_hat
BIMBO,7.5,68.0,11.33,84.95,2019-11-01,OT,0.28,11.0,2019.0,4.0,7.81,120.06,1.45,0.09,,,7.5,6.43,7.78,10.09,11.69,9.52,5.29,68.0,1025.0,435.0,689.0,1550.0,2143.0,743.0,280.0316752395507,2100.23756429663,6.8148165051370375
BIMBO,7.42,63.0,9.76,72.4,2019-12-01,OT,0.18,12.0,2019.0,4.0,7.81,120.06,1.25,0.08,,,7.42,6.57,7.52,10.95,11.98,9.58,5.08,63.0,984.0,448.0,695.0,1517.0,2184.0,779.0,7.509287658529161,55.71891442628637,0.14476782863918963
BIMBO,7.67,72.0,10.97,84.18,2020-01-01,OT,0.21,1.0,2020.0,1.0,55.89,108.72,0.2,0.1,,,7.67,6.49,7.84,10.9,12.08,9.45,5.16,72.0,954.0,428.0,679.0,1524.0,2151.0,816.0,19.948582933915304,153.00563110313038,0.3757189686139042
BIMBO,11.13,131.0,20.6,229.27,2020-02-01,OT,0.82,2.0,2020.0,1.0,55.89,108.72,0.37,0.19,,,11.13,6.78,8.16,9.86,12.46,9.34,5.37,131.0,930.0,433.0,720.0,1579.0,2116.0,826.0,280.0316752395507,3116.752545416199,10.225737867216028
BIMBO,12.14,215.0,54.48,661.43,2020-03-01,OT,1.93,3.0,2020.0,1.0,55.89,108.72,0.97,0.5,,,12.14,6.77,8.23,10.36,12.81,9.66,5.19,215.0,940.0,450.0,721.0,1556.0,2224.0,825.0,21.102366155177947,256.1827251238603,0.7719661231988624
BIMBO,12.71,204.0,40.73,517.77,2020-04-01,OT,1.71,4.0,2020.0,2.0,55.89,104.67,0.73,0.39,,,12.71,6.66,8.38,10.8,12.84,9.71,5.31,204.0,930.0,431.0,681.0,1529.0,2205.0,813.0,24.501275084600024,311.41120632526633,0.9496686257483007
BIMBO,11.27,243.0,45.23,509.85,2020-05-01,OT,2.1,5.0,2020.0,2.0,55.89,104.67,0.81,0.43,,,11.27,6.82,8.31,10.98,12.95,10.06,5.58,243.0,926.0,452.0,724.0,1605.0,2319.0,783.0,65.69135081380409,740.3415236715721,2.8504540753441274
BIMBO,10.23,238.0,56.35,576.71,2020-06-01,OT,2.14,6.0,2020.0,2.0,55.89,104.67,1.01,0.54,,,10.23,6.46,7.94,11.7,12.84,9.94,5.38,238.0,877.0,469.0,730.0,1653.0,2306.0,807.0,88.26715889856166,902.9730355322858,3.0304645423349097
BIMBO,9.16,224.0,59.25,542.57,2020-07-01,OT,2.03,7.0,2020.0,3.0,55.89,126.09,1.06,0.47,,,9.16,6.96,7.53,12.02,12.89,10.57,5.77,224.0,756.0,459.0,722.0,1657.0,2361.0,777.0,116.18867956080624,1064.2883047769851,3.5850688933147263
BIMBO,9.73,239.0,61.58,598.89,2020-08-01,OT,2.12,8.0,2020.0,3.0,55.89,126.09,1.1,0.49,,,9.73,6.86,8.01,11.5,13.27,10.77,5.71,239.0,769.0,457.0,734.0,1623.0,2344.0,807.0,109.78437867003447,1068.2020044594356,3.4122587217886724
BIMBO,10.45,232.0,64.75,676.86,2020-09-01,OT,2.32,9.0,2020.0,3.0,55.89,126.09,1.16,0.51,,,10.45,6.77,8.28,11.29,13.2,10.69,5.75,232.0,886.0,469.0,699.0,1621.0,2429.0,781.0,86.42215623143488,903.1115326184945,2.858476159460457
BIMBO,10.58,273.0,74.18,784.6,2020-10-01,OT,2.64,10.0,2020.0,4.0,55.89,120.06,1.33,0.62,,,10.58,6.91,8.64,11.53,12.88,10.39,5.9,273.0,902.0,467.0,710.0,1595.0,2447.0,822.0,97.93477660825113,1036.149936515297,3.602429940376551
BIMBO,10.33,226.0,74.1,765.28,2020-11-01,OT,2.48,11.0,2020.0,4.0,55.89,120.06,1.33,0.62,,,10.33,6.85,7.84,11.9,12.63,10.72,5.83,226.0,928.0,481.0,745.0,1644.0,2473.0,806.0,82.27446366827598,849.8952096932909,2.840322718993188
BIMBO,9.34,290.0,108.51,1013.16,2020-12-01,OT,2.33,12.0,2020.0,4.0,55.89,120.06,1.94,0.9,,,9.34,6.58,8.03,12.35,12.9,10.59,5.37,290.0,900.0,451.0,773.0,1553.0,2407.0,843.0,140.2170534231036,1309.6272789717877,3.1598023781213196
BIMBO,9.73,295.0,98.82,961.29,2021-01-01,OT,2.39,1.0,2021.0,1.0,148.17,108.72,0.67,0.91,,,9.73,6.71,8.65,10.38,12.53,10.93,5.42,295.0,915.0,448.0,743.0,1533.0,2467.0,844.0,87.70897947477204,853.408370289532,2.2484476292518747
BIMBO,9.19,303.0,83.56,767.52,2021-02-01,OT,2.9,2.0,2021.0,1.0,148.17,108.72,0.56,0.77,,,9.19,6.72,8.94,10.03,12.97,10.09,5.61,303.0,901.0,443.0,654.0,1519.0,2406.0,830.0,106.93202924278194,982.705348741166,4.033035072084986
BIMBO,8.68,307.0,104.29,905.75,2021-03-01,OT,2.93,3.0,2021.0,1.0,148.17,108.72,0.7,0.96,,,8.68,6.41,7.64,11.21,12.97,10.23,5.47,307.0,938.0,465.0,695.0,1529.0,2332.0,815.0,134.01938532992222,1163.2882646637247,3.9199046290213597
BIMBO,8.8,299.0,111.58,981.83,2021-04-01,OT,2.94,4.0,2021.0,2.0,148.17,104.67,0.75,1.07,,,8.8,6.35,7.47,11.55,12.63,10.07,5.38,299.0,982.0,483.0,698.0,1572.0,2271.0,804.0,123.0512543993417,1082.851038714207,3.0581982815470736
BIMBO,8.79,349.0,112.3,986.91,2021-05-01,OT,3.27,5.0,2021.0,2.0,148.17,104.67,0.76,1.07,,,8.79,6.54,7.45,11.06,13.05,9.92,5.82,349.0,987.0,462.0,694.0,1580.0,2231.0,808.0,143.40317327511787,1260.5138930882858,3.974284183432371
BIMBO,7.46,367.0,188.51,1406.13,2021-06-01,OT,4.64,6.0,2021.0,2.0,148.17,104.67,1.27,1.8,,,7.46,6.51,7.28,11.28,12.76,9.89,5.86,367.0,1069.0,473.0,696.0,1670.0,2443.0,810.0,174.53761847992257,1302.0506338602224,4.214374583213506
BIMBO,7.35,350.0,226.31,1662.25,2021-07-01,OT,4.87,7.0,2021.0,3.0,148.17,126.09,1.53,1.79,,,7.35,6.5,7.3,11.36,12.47,9.67,5.82,350.0,1054.0,459.0,692.0,1620.0,2445.0,794.0,171.28400049751076,1258.937403656704,3.669308761914507
BIMBO,7.96,344.0,192.33,1530.78,2021-08-01,OT,4.67,8.0,2021.0,3.0,148.17,126.09,1.3,1.53,,,7.96,6.87,7.97,11.36,13.12,9.48,5.9,344.0,1032.0,468.0,697.0,1616.0,2519.0,785.0,170.93405517508018,1360.6350791936381,4.017288756403276
BIMBO,8.42,349.0,170.19,1433.07,2021-09-01,OT,4.62,9.0,2021.0,3.0,148.17,126.09,1.15,1.35,,,8.42,6.73,7.97,11.57,13.23,9.87,5.86,349.0,977.0,490.0,692.0,1633.0,2369.0,835.0,162.98215298950947,1372.3097281716698,4.263415820500901
BIMBO,9.15,348.0,157.96,1445.68,2021-10-01,OT,4.48,10.0,2021.0,4.0,148.17,120.06,1.07,1.32,,,9.15,6.72,8.27,12.08,13.28,9.9,6.44,348.0,979.0,493.0,724.0,1592.0,2366.0,838.0,163.0434647256352,1491.847702239562,4.891073716243308
BIMBO,9.31,353.0,147.78,1376.08,2021-11-01,OT,4.11,11.0,2021.0,4.0,148.17,120.06,1.0,1.23,,,9.31,6.62,8.31,12.27,13.25,9.69,6.04,353.0,975.0,487.0,747.0,1666.0,2430.0,849.0,162.11388761442333,1509.2802936902813,4.6635791854178015
BIMBO,9.13,344.0,184.36,1683.8,2021-12-01,OT,3.54,12.0,2021.0,4.0,148.17,120.06,1.24,1.54,,,9.13,6.27,7.72,12.63,13.28,9.98,5.46,344.0,1013.0,515.0,758.0,1646.0,2430.0,864.0,158.33882049733165,1445.633431140638,3.3008328404399445
BIMBO,9.13,340.0,191.67,1749.25,2022-01-01,OT,4.01,1.0,2022.0,1.0,221.3,108.72,0.87,1.76,,,9.13,6.42,8.01,12.36,13.76,10.32,5.64,340.0,986.0,465.0,745.0,1555.0,2413.0,867.0,175.8769728639503,1605.7567622478664,3.8295471704866855
BIMBO,8.88,330.0,174.87,1552.98,2022-02-01,OT,4.88,2.0,2022.0,1.0,221.3,108.72,0.79,1.61,,,8.88,6.72,8.63,11.01,13.77,10.35,6.0,330.0,1005.0,449.0,712.0,1496.0,2402.0,841.0,160.8202152696914,1428.0835115948598,4.846506767613931
BIMBO,7.91,361.0,239.46,1893.21,2022-03-01,OT,5.37,3.0,2022.0,1.0,221.3,108.72,1.08,2.2,,,7.91,6.55,8.49,12.18,13.74,10.3,5.89,361.0,1063.0,440.0,707.0,1526.0,2399.0,855.0,214.27660288191964,1694.9279287959844,5.073371884853596
BIMBO,8.14,358.0,240.37,1955.63,2022-04-01,OT,4.88,4.0,2022.0,2.0,221.3,104.67,1.09,2.3,,,8.14,6.33,8.61,12.73,13.94,10.37,5.88,358.0,1073.0,435.0,730.0,1541.0,2423.0,822.0,224.22380541427356,1825.181776072187,4.378602843382434
BIMBO,8.38,344.0,201.82,1692.13,2022-05-01,OT,5.0,5.0,2022.0,2.0,221.3,104.67,0.91,1.93,,,8.38,6.53,8.7,12.84,13.83,10.1,6.09,344.0,1080.0,420.0,715.0,1563.0,2388.0,788.0,220.64905276039826,1849.0390621321376,5.098974671453783
BIMBO,8.57,350.0,234.78,2011.86,2022-06-01,OT,5.82,6.0,2022.0,2.0,221.3,104.67,1.06,2.24,,,8.57,6.59,8.89,12.75,14.1,10.37,6.16,350.0,1040.0,406.0,708.0,1534.0,2352.0,785.0,226.41780321175372,1940.4005735247295,5.300023269122421
BIMBO,9.14,377.0,274.23,2505.72,2022-07-01,OT,6.5,7.0,2022.0,3.0,221.3,126.09,1.24,2.17,,,9.14,6.56,8.97,12.88,13.97,10.51,6.08,377.0,1087.0,392.0,708.0,1547.0,2376.0,828.0,222.76966014150196,2036.114693693328,5.14742441621862
BIMBO,9.46,386.0,226.64,2143.0,2022-08-01,OT,5.77,8.0,2022.0,3.0,221.3,126.09,1.02,1.8,,,9.46,6.5,9.24,12.1,13.8,10.33,6.38,386.0,1066.0,398.0,677.0,1557.0,2425.0,811.0,201.4432660667627,1905.6532969915754,5.0152712629175555
BIMBO,9.54,386.0,209.49,1998.98,2022-09-01,OT,5.51,9.0,2022.0,3.0,221.3,126.09,0.95,1.66,,,9.54,6.52,9.3,12.4,14.46,9.72,7.94,386.0,1031.0,417.0,638.0,1491.0,2468.0,800.0,225.464581542695,2150.93210791731,5.62406238627577
BIMBO,9.97,389.0,213.24,2126.02,2022-10-01,OT,5.63,10.0,2022.0,4.0,221.3,120.06,0.96,1.78,,,9.97,6.72,9.17,13.31,14.74,9.55,7.62,389.0,1006.0,429.0,620.0,1463.0,2489.0,783.0,234.52383404109298,2338.202625389697,6.4048859781248195
BIMBO,9.52,355.0,205.86,1959.04,2022-11-01,OT,5.3,11.0,2022.0,4.0,221.3,120.06,0.93,1.71,,,9.52,6.78,8.9,14.38,14.55,9.39,6.7,355.0,882.0,463.0,599.0,1463.0,2326.0,795.0,235.5589460188961,2242.5211660998907,6.052823697768446
BIMBO,10.47,355.0,243.14,2546.66,2022-12-01,OT,4.52,12.0,2022.0,4.0,221.3,120.06,1.1,2.03,,,10.47,6.69,8.81,15.31,13.83,10.09,5.88,355.0,918.0,392.0,638.0,1579.0,2217.0,926.0,227.04958429628095,2377.2091475820616,4.507513643928504
BIMBO,11.05,375.0,218.81,2418.09,2023-01-01,OT,4.88,1.0,2023.0,1.0,214.25,108.72,1.02,2.01,,,11.05,6.81,9.15,13.97,13.26,10.07,6.52,375.0,908.0,386.0,688.0,1661.0,2305.0,931.0,194.84703766196333,2153.059766164695,4.430298778398477
BIMBO,10.95,384.0,176.74,1934.91,2023-02-01,OT,5.26,2.0,2023.0,1.0,214.25,108.72,0.82,1.63,,,10.95,6.79,8.99,13.1,12.88,9.62,6.98,384.0,914.0,372.0,628.0,1573.0,2247.0,918.0,181.2958091890075,1985.1891106196322,5.353631961045311
BIMBO,9.83,397.0,247.2,2431.01,2023-03-01,OT,5.88,3.0,2023.0,1.0,214.25,108.72,1.15,2.27,,,9.83,6.8,8.98,14.38,12.9,10.0,7.34,397.0,948.0,415.0,604.0,1552.0,2261.0,858.0,218.6859635977272,2149.6830221656583,5.196327205314878
BIMBO,10.12,404.0,,,2023-04-01,OT,,,,,,,0.79,2.37,exponential_smoothing,prophet,10.12,6.61,8.89,14.98,12.85,10.03,6.92,404.0,983.0,386.0,710.0,1575.0,2341.0,862.0,227.06455521397447,2297.8932987654216,4.932256378350483
BIMBO,9.47,403.0,,,2023-05-01,OT,,,,,,,0.84,2.07,exponential_smoothing,prophet,9.47,6.76,8.85,14.85,12.75,10.0,7.14,403.0,993.0,368.0,684.0,1607.0,2292.0,844.0,241.6082244431941,2288.0298854770485,5.599327317286554
BIMBO,8.85,422.0,,,2023-06-01,OT,,,,,,,1.17,2.66,exponential_smoothing,prophet,8.85,6.62,8.81,15.1,12.86,10.03,7.14,422.0,1002.0,368.0,710.0,1647.0,2324.0,843.0,264.78752543718383,2343.369600119077,5.664748845734706
BIMBO,8.73,404.0,,,2023-07-01,OT,,,,,,,1.23,2.6,exponential_smoothing,prophet,8.73,6.79,8.68,15.31,12.66,10.17,7.26,404.0,995.0,354.0,673.0,1645.0,2320.0,842.0,266.80706726893027,2329.2256972577616,5.266643388396049
BIMBO,9.18,419.0,,,2023-08-01,OT,,,,,,,1.07,2.19,exponential_smoothing,prophet,9.18,6.79,8.61,14.84,12.87,10.04,7.43,419.0,1004.0,364.0,690.0,1645.0,2359.0,841.0,255.53531192571313,2345.8141634780463,5.481365631157777
BIMBO,9.73,410.0,,,2023-09-01,OT,,,,,,,1.11,2.0,exponential_smoothing,prophet,9.73,6.36,8.73,14.95,13.16,10.08,7.93,410.0,1021.0,364.0,623.0,1643.0,2301.0,842.0,254.40416290052713,2475.352505022129,5.783272367767421
BIMBO,9.9,432.0,,,2023-10-01,OT,,,,,,,1.2,2.08,exponential_smoothing,prophet,9.9,6.79,9.16,15.57,13.19,10.07,8.06,432.0,1050.0,385.0,771.0,1707.0,2440.0,877.0,262.17470752965073,2595.5296045435425,6.553186438368173
BIMBO,9.85,391.0,,,2023-11-01,OT,,,,,,,1.18,1.99,exponential_smoothing,prophet,9.85,6.86,8.7,16.16,12.95,9.96,7.67,391.0,1036.0,385.0,711.0,1762.0,2389.0,885.0,254.3756522650507,2505.600174810749,6.0166141654249214
BIMBO,9.76,424.0,,,2023-12-01,OT,,,,,,,1.31,2.44,exponential_smoothing,prophet,9.76,6.71,8.5,17.01,12.89,10.17,7.21,424.0,1034.0,376.0,807.0,1721.0,2414.0,945.0,272.0225848395901,2654.9404280343992,4.823321641420695
BIMBO,10.09,422.0,,,2024-01-01,OT,,,,,,,0.78,2.55,exponential_smoothing,prophet,10.09,6.84,8.92,15.77,12.8,10.32,7.48,422.0,1010.0,336.0,702.0,1686.0,2325.0,957.0,260.0322570180142,2623.7254733117634,5.010072895563943
BIMBO,10.54,424.0,,,2024-02-01,OT,,,,,,,0.66,2.18,exponential_smoothing,prophet,10.54,6.9,9.16,14.45,12.83,9.96,7.81,424.0,1014.0,326.0,652.0,1658.0,2283.0,945.0,238.06710593648893,2509.227296570593,6.467790457829475
BIMBO,10.23,522.0,,,2024-03-01,OT,,,,,,,0.98,3.0,exponential_smoothing,prophet,10.23,6.79,8.87,15.6,12.97,10.14,7.59,522.0,1052.0,367.0,926.0,1652.0,2497.0,927.0,267.4400179522397,2735.9113836514125,6.231726091203681
BIMBO,10.53,541.0,,,2024-04-01,OT,,,,,,,1.14,3.12,exponential_smoothing,prophet,10.53,6.63,8.82,16.25,12.9,10.19,7.77,541.0,1090.0,305.0,941.0,1676.0,2331.0,923.0,292.3999770270832,3078.971758095186,6.411284667004355
BIMBO,9.85,524.0,,,2024-05-01,OT,,,,,,,0.75,2.73,exponential_smoothing,prophet,9.85,6.78,8.77,16.11,12.79,10.17,8.06,524.0,1101.0,284.0,903.0,1710.0,2456.0,904.0,307.0418645023856,3024.362365348498,7.500279089896663
BIMBO,9.21,577.0,,,2024-06-01,OT,,,,,,,0.76,3.51,exponential_smoothing,prophet,9.21,6.65,8.73,16.38,12.9,10.19,8.47,577.0,1111.0,277.0,910.0,1753.0,2529.0,903.0,339.08241120077514,3122.9490071591395,7.610199238967902
BIMBO,9.08,541.0,,,2024-07-01,OT,,,,,,,1.54,3.43,exponential_smoothing,prophet,9.08,6.81,8.61,16.6,12.71,10.33,8.19,541.0,1103.0,284.0,926.0,1750.0,2347.0,901.0,330.80869791399095,3003.742977059038,6.624669480749225
BIMBO,9.55,514.0,,,2024-08-01,OT,,,,,,,1.18,2.88,exponential_smoothing,prophet,9.55,6.81,8.53,16.1,12.92,10.21,8.3,514.0,1113.0,274.0,781.0,1750.0,2375.0,901.0,318.47752672926094,3041.4603802644424,6.867052913864993
BIMBO,10.13,615.0,,,2024-09-01,OT,,,,,,,0.22,2.63,exponential_smoothing,prophet,10.13,6.38,8.66,16.22,13.2,10.25,10.47,615.0,1132.0,172.0,749.0,1749.0,2452.0,902.0,388.4405042078597,3934.902307625619,9.447552081355164
BIMBO,2.69,19.0,568.09,1530.0,2019-01-01,TRADITIONAL,0.99,1.0,2019.0,1.0,619.55,1045.75,0.92,0.54,,,2.69,0.63,1.08,5.8,0.61,1.43,0.96,19.0,643.0,213.0,32.0,243.0,1229.0,563.0,512.2806007118195,1378.0348159147943,0.8958464013678777
BIMBO,2.47,17.0,592.76,1467.0,2019-02-01,TRADITIONAL,1.04,2.0,2019.0,1.0,619.55,1045.75,0.96,0.57,,,2.47,0.63,1.06,6.23,0.61,1.44,0.97,17.0,617.0,214.0,35.0,244.0,1200.0,548.0,540.2379331772233,1334.3876949477417,0.9396902973577101
BIMBO,2.45,18.0,615.47,1508.0,2019-03-01,TRADITIONAL,0.96,3.0,2019.0,1.0,619.55,1045.75,0.99,0.59,,,2.45,0.64,1.07,5.97,0.62,1.42,0.96,18.0,613.0,216.0,34.0,246.0,1170.0,552.0,591.5198068807824,1449.223526857917,0.9452633133157889
BIMBO,2.48,18.0,653.53,1622.0,2019-04-01,TRADITIONAL,1.11,4.0,2019.0,2.0,619.55,914.2,1.05,0.71,,,2.48,0.64,1.08,6.16,0.62,1.43,0.97,18.0,605.0,225.0,36.0,249.0,1102.0,553.0,693.6741192683339,1720.311815785468,1.166945011211031
BIMBO,2.45,18.0,529.39,1297.0,2019-05-01,TRADITIONAL,0.86,5.0,2019.0,2.0,619.55,914.2,0.85,0.58,,,2.45,0.65,1.09,6.21,0.62,1.43,0.96,18.0,599.0,233.0,33.0,259.0,1083.0,543.0,538.6772979885363,1319.7593800719142,0.8759190967480727
BIMBO,2.84,22.0,593.52,1683.0,2019-06-01,TRADITIONAL,1.11,6.0,2019.0,2.0,619.55,914.2,0.96,0.65,,,2.84,0.65,1.12,6.26,0.62,1.43,0.97,22.0,605.0,223.0,33.0,261.0,1059.0,520.0,644.6901597505125,1830.9200536914555,1.208264367693183
BIMBO,2.66,22.0,649.48,1728.0,2019-07-01,TRADITIONAL,1.15,7.0,2019.0,3.0,619.55,1014.22,1.05,0.64,,,2.66,0.65,1.14,6.27,0.62,1.42,0.96,22.0,598.0,231.0,30.0,261.0,1013.0,519.0,701.0831331559352,1864.8811341947878,1.242279618591308
BIMBO,2.73,22.0,621.99,1695.0,2019-08-01,TRADITIONAL,1.14,8.0,2019.0,3.0,619.55,1014.22,1.0,0.61,,,2.73,0.65,1.12,5.87,0.62,1.44,0.96,22.0,601.0,232.0,30.0,272.0,983.0,511.0,635.1768807229753,1734.0328843737225,1.1674070935532996
BIMBO,2.69,23.0,641.26,1727.0,2019-09-01,TRADITIONAL,1.18,9.0,2019.0,3.0,619.55,1014.22,1.04,0.63,,,2.69,0.66,1.11,5.89,0.65,1.47,0.97,23.0,617.0,224.0,32.0,284.0,956.0,523.0,675.7503128232038,1817.768341494418,1.2294345711467474
BIMBO,2.65,24.0,594.85,1574.45,2019-10-01,TRADITIONAL,1.1,10.0,2019.0,4.0,619.55,1145.68,0.96,0.52,,,2.65,0.66,1.13,6.07,0.66,1.47,0.95,24.0,735.0,358.0,45.0,336.0,1510.0,636.0,531.0650345220381,1407.322341483401,0.9867061679886333
BIMBO,2.6,26.0,696.12,1807.64,2019-11-01,TRADITIONAL,1.26,11.0,2019.0,4.0,619.55,1145.68,1.12,0.61,,,2.6,0.66,1.13,5.94,0.65,1.46,0.95,26.0,734.0,375.0,50.0,342.0,1520.0,630.0,662.790957163016,1723.2564886238415,1.2156414203496673
BIMBO,2.74,29.0,678.15,1858.66,2019-12-01,TRADITIONAL,1.24,12.0,2019.0,4.0,619.55,1145.68,1.09,0.59,,,2.74,0.66,1.16,5.83,0.67,1.49,0.94,29.0,753.0,381.0,53.0,342.0,1539.0,648.0,668.2362618655416,1830.967357511584,1.2544619616269752
BIMBO,2.77,28.0,655.42,1817.75,2020-01-01,TRADITIONAL,1.22,1.0,2020.0,1.0,669.01,1045.75,0.98,0.63,,,2.77,0.67,1.16,6.16,0.67,1.52,0.95,28.0,764.0,401.0,54.0,364.0,1574.0,704.0,645.5263750791573,1788.1080589692658,1.1902843175441462
BIMBO,2.87,29.0,691.11,1985.24,2020-02-01,TRADITIONAL,1.35,2.0,2020.0,1.0,669.01,1045.75,1.03,0.66,,,2.87,0.66,1.13,6.85,0.68,1.49,0.95,29.0,774.0,414.0,57.0,374.0,1586.0,710.0,641.7314128669402,1841.7691549281185,1.2579075307113343
BIMBO,2.84,32.0,659.44,1873.57,2020-03-01,TRADITIONAL,1.33,3.0,2020.0,1.0,669.01,1045.75,0.99,0.63,,,2.84,0.66,1.14,6.25,0.66,1.48,0.95,32.0,777.0,397.0,55.0,365.0,1569.0,710.0,632.9611365688243,1797.6096278554608,1.2843106699234559
BIMBO,2.8,30.0,617.44,1729.53,2020-04-01,TRADITIONAL,1.32,4.0,2020.0,2.0,669.01,914.2,0.92,0.68,,,2.8,0.66,1.16,6.53,0.67,1.49,0.96,30.0,764.0,396.0,55.0,359.0,1573.0,690.0,652.8723168044191,1828.0424870523734,1.3631271834854741
BIMBO,2.75,34.0,635.72,1748.28,2020-05-01,TRADITIONAL,1.4,5.0,2020.0,2.0,669.01,914.2,0.95,0.7,,,2.75,0.66,1.13,6.58,0.65,1.51,0.95,34.0,739.0,405.0,56.0,344.0,1570.0,696.0,693.7996386741772,1907.9490063539874,1.517067082823604
BIMBO,2.66,31.0,678.82,1808.72,2020-06-01,TRADITIONAL,1.4,6.0,2020.0,2.0,669.01,914.2,1.01,0.74,,,2.66,0.67,1.18,6.69,0.66,1.48,0.96,31.0,715.0,416.0,57.0,337.0,1570.0,709.0,776.0614126624967,2064.3233576822413,1.5595420849517783
BIMBO,2.84,32.0,648.11,1838.54,2020-07-01,TRADITIONAL,1.4,7.0,2020.0,3.0,669.01,1014.22,0.97,0.64,,,2.84,0.68,1.16,6.54,0.67,1.49,0.97,32.0,741.0,401.0,56.0,342.0,1588.0,701.0,684.2922014588669,1943.3898521431818,1.448403524049563
BIMBO,2.95,31.0,610.34,1802.5,2020-08-01,TRADITIONAL,1.35,8.0,2020.0,3.0,669.01,1014.22,0.91,0.6,,,2.95,0.67,1.13,6.44,0.67,1.48,0.96,31.0,767.0,421.0,60.0,344.0,1615.0,730.0,585.2491142165866,1726.4848869389305,1.274447031679783
BIMBO,3.07,37.0,588.62,1807.28,2020-09-01,TRADITIONAL,1.36,9.0,2020.0,3.0,669.01,1014.22,0.88,0.58,,,3.07,0.68,1.17,6.95,0.69,1.47,0.96,37.0,780.0,425.0,61.0,347.0,1635.0,732.0,609.651852217768,1871.6311863085477,1.3935941370988485
